"Aspect","Esperanto","Interlingua"
"SDSD","SDSDS","naturalistic;designed to be easy to understand to as many people as possible"
"Alphabet","uses diacritics(ĉ, ĝ, ĥ, ĵ, ŝ, ŭ)","does not use diacritics"
"Orthography","invariable letter-to-phoneme correspondence","assas"
"Vocabulary sources","m Germanic languages","primary control languages:English, French, Italian, Spanish and Portuguese"
"Gender","masculine by default;feminine optional","only for third-person pronouns"
"Antonyms","formed by mal- prefix","dis- for verbs and words derived from verbs,in- for adjectives and words derived from adjectivesin addition, certain roots can be prefixed, e.g. mal"
"Infinitive suffix","XXXX","vvv"
"Imperative","AVCH","same as indicative"
"Plural noun","-oj(agglutinative)","-s (after vowels)-es (after consonants)"
"Adjectives","agree with nouns","no declension"
"Accusativeform","mandatory, -n","only for personal pronouns"
"No ofspeakers","c. 100,000–2,000,000","c. 1,500"
